2.083045840263366699e-01,1.063619256019592285e+00,2.963012456893920898e-01,8.047131896018981934e-01,1.140892028808593750e+00,6.461738944053649902e-01,1.037871241569519043e+00,2.589595317840576172e-01,-1.114265561103820801e+00,-7.764281034469604492e-01,1.085008740425109863e+00,-8.537364602088928223e-01,9.206182360649108887e-01,-1.374844759702682495e-01,2.579069733619689941e-01,-1.161637902259826660e+00,7.441361546516418457e-01,5.765441656112670898e-01,1.015429973602294922e+00,-1.732529550790786743e-01,-8.060738444328308105e-01,1.385158002376556396e-01,-7.938543558120727539e-01,4.329276978969573975e-01,-3.503739237785339355e-01,-4.441121518611907959e-01,8.530551940202713013e-02,-7.044705748558044434e-01,7.729761600494384766e-01,-2.552917003631591797e+00,-3.752775490283966064e-01,-7.349706888198852539e-01,2.761015295982360840e-01,-3.490781411528587341e-02,-1.098541140556335449e+00,5.797512531280517578e-01,-1.132464483380317688e-01,-1.741645932197570801e+00,7.327960729598999023e-01,-5.798403024673461914e-01,5.375450253486633301e-01,-1.103652000427246094e+00,1.985508918762207031e+00,-6.079674959182739258e-01,-1.551006913185119629e+00,-3.459742367267608643e-01,-1.051796436309814453e+00,-6.941729187965393066e-01,-3.909809589385986328e-01,1.200893640518188477e+00,5.956393107771873474e-02,-1.692818164825439453e+00,1.230020165443420410e+00,-1.671698093414306641e+00,7.314828634262084961e-01,-1.001222968101501465e+00,-3.473503589630126953e-01,5.659093260765075684e-01,-1.173668742179870605e+00,-2.163815647363662720e-01,-8.148553967475891113e-01,-2.308432340621948242e+00,-5.090070366859436035e-01,-3.459153771400451660e-01,2.263299822807312012e-01,-2.095729559659957886e-01,-1.038493394851684570e+00,-5.736448168754577637e-01,-1.174345493316650391e+00,5.156189799308776855e-01,-1.570493340492248535e+00,-3.982417881488800049e-01,-3.356523215770721436e-01,7.901956140995025635e-02,2.636023461818695068e-01,1.067047834396362305e+00,3.294396400451660156e-01,1.030877351760864258e+00,1.442909538745880127e-01,-6.055208295583724976e-02,2.127067327499389648e+00,-1.864476352930068970e-01,1.961872458457946777e+00,4.088020324707031250e-01,1.215445876121520996e+00,-1.000203788280487061e-01,-1.051973104476928711e+00,-1.757340431213378906e-01,8.249820768833160400e-02,2.746828317642211914e+00,2.111522555351257324e-01,2.578218698501586914e+00,1.047153234481811523e+00,8.239787220954895020e-01,-8.696067929267883301e-01,6.806426048278808594e-01,3.676555454730987549e-01,-8.147834539413452148e-01,6.932429075241088867e-01,4.700744450092315674e-01
-2.036941200494766235e-01,6.399514675140380859e-01,5.345122218132019043e-01,-7.034419178962707520e-01,-9.362723827362060547e-01,-6.749678850173950195e-01,1.280862927436828613e+00,-5.522994399070739746e-01,-1.313531041145324707e+00,-1.111381053924560547e+00,2.194344066083431244e-02,-2.715822160243988037e-01,4.841411709785461426e-01,-7.950818538665771484e-01,-1.891123533248901367e+00,3.219792544841766357e-01,1.079960107803344727e+00,-6.554015874862670898e-01,-2.299704821780323982e-03,-8.994665145874023438e-01,-4.295233637094497681e-02,3.318509757518768311e-01,1.682539135217666626e-01,9.311105608940124512e-01,6.451007723808288574e-01,1.811207294464111328e+00,-7.852150201797485352e-01,1.471533298492431641e+00,-9.942528009414672852e-01,8.066420555114746094e-01,-1.610277771949768066e+00,-2.010750770568847656e+00,1.031215667724609375e+00,5.668056607246398926e-01,-5.294173955917358398e-01,3.433560132980346680e-01,-3.206146657466888428e-01,7.502446770668029785e-01,-2.457271337509155273e+00,4.657399356365203857e-01,1.191701442003250122e-01,8.973884582519531250e-01,-4.602862000465393066e-01,-3.518541157245635986e-01,5.117269158363342285e-01,-5.286727547645568848e-01,-2.216037034988403320e+00,-2.378663718700408936e-01,2.066714763641357422e+00,-2.031979560852050781e+00,9.568542838096618652e-01,-4.012425243854522705e-01,1.023595929145812988e+00,-1.377199649810791016e+00,3.274331390857696533e-01,-4.777330458164215088e-01,5.943987369537353516e-01,1.772615671157836914e+00,2.785758348181843758e-03,-3.611317276954650879e-01,5.289254188537597656e-01,-1.216743946075439453e+00,-1.012781739234924316e+00,7.119078040122985840e-01,-1.395857334136962891e+00,-2.088971138000488281e+00,-3.936060238629579544e-03,-4.232962727546691895e-01,-6.449354290962219238e-01,-5.262915492057800293e-01,-1.792347908020019531e+00,7.077341675758361816e-01,3.954961895942687988e-01,-1.134090065956115723e+00,1.449754238128662109e+00,-9.019730687141418457e-01,1.036326169967651367e+00,3.878256678581237793e-01,1.012476682662963867e+00,-1.653413653373718262e+00,1.375116229057312012e+00,-1.412149786949157715e+00,1.635045886039733887e+00,1.148776710033416748e-01,5.305231809616088867e-01,8.973152041435241699e-01,-1.982859373092651367e-01,5.940118432044982910e-01,-4.176545441150665283e-01,1.208870857954025269e-01,-8.779743313789367676e-01,-9.265101552009582520e-01,-8.561886548995971680e-01,3.294244408607482910e-01,-9.808217734098434448e-02,5.073673725128173828e-01,7.945791482925415039e-01,4.510903954505920410e-01,2.758556604385375977e-02,4.806212186813354492e-01
1.035404086112976074e+00,2.659455537796020508e-01,5.358870029449462891e-01,-3.624457418918609619e-01,8.098045736551284790e-02,1.717968583106994629e+00,-4.866219311952590942e-02,1.808957815170288086e+00,2.392665147781372070e+00,-7.611626982688903809e-01,-1.130531802773475647e-01,-1.172021985054016113e+00,1.339208245277404785e+00,8.407145738601684570e-01,-2.224012613296508789e+00,9.282741695642471313e-02,-1.834735751152038574e+00,-5.989826470613479614e-02,-4.734143316745758057e-01,-4.996561706066131592e-01,-3.168373405933380127e-01,-1.569938659667968750e+00,2.943448722362518311e-01,2.239643633365631104e-01,1.464354515075683594e+00,-1.612793922424316406e+00,5.067775249481201172e-01,-7.725493311882019043e-01,2.725446522235870361e-01,6.666354537010192871e-01,-5.292278528213500977e-01,4.945206344127655029e-01,-4.254469573497772217e-01,-1.043047785758972168e+00,6.144550070166587830e-02,4.734186828136444092e-01,1.208809852600097656e+00,-5.058321952819824219e-01,-1.570202589035034180e+00,-2.384758472442626953e+00,5.159499049186706543e-01,-7.904885411262512207e-01,-9.869330525398254395e-01,-2.696739912033081055e+00,8.242142200469970703e-01,2.425579279661178589e-01,2.834811508655548096e-01,-1.946799755096435547e+00,-4.903211444616317749e-02,-1.599848151206970215e+00,-5.557723343372344971e-02,1.006870746612548828e+00,-1.444582343101501465e+00,-1.537147998809814453e+00,3.043111264705657959e-01,-1.041016817092895508e+00,-1.483613252639770508e+00,-1.726348549127578735e-01,-1.750900506973266602e+00,2.064478874206542969e+00,-2.353949546813964844e-01,-8.701226115226745605e-02,-2.357723474502563477e+00,2.251162528991699219e-01,-6.513437628746032715e-01,-3.551483750343322754e-01,7.151184231042861938e-02,-1.700855195522308350e-01,6.503168493509292603e-02,-2.852722704410552979e-01,2.269828915596008301e-01,-1.162725090980529785e+00,8.138232231140136719e-01,-3.809767663478851318e-01,7.512336969375610352e-01,-4.414796084165573120e-02,6.387633681297302246e-01,5.306900739669799805e-01,-6.499999761581420898e-01,-4.942889139056205750e-02,1.191945672035217285e+00,-9.023657441139221191e-01,1.190703153610229492e+00,-1.366293668746948242e+00,7.822493910789489746e-01,-1.709493637084960938e+00,7.436096668243408203e-01,-2.039342969655990601e-01,-1.944386720657348633e+00,2.712619900703430176e-01,9.647898077964782715e-01,9.408130049705505371e-01,1.479490250349044800e-01,4.108208119869232178e-01,1.589380264282226562e+00,-1.911050677299499512e-01,5.796349644660949707e-01,-1.038961172103881836e+00,-1.011291027069091797e+00,2.529758453369140625e+00
1.554368138313293457e+00,-1.482550859451293945e+00,-5.888731479644775391e-01,2.976905182003974915e-02,-1.048786044120788574e-01,1.978314757347106934e+00,-1.034289002418518066e+00,9.056000113487243652e-01,-5.763356089591979980e-01,-1.743630886077880859e+00,-5.999117493629455566e-01,-6.865370273590087891e-01,5.907124876976013184e-01,-3.781829774379730225e-01,3.497274965047836304e-02,8.195514976978302002e-02,2.727772891521453857e-01,1.093378067016601562e+00,2.647111892700195312e+00,-5.152344703674316406e-01,-9.381532669067382812e-01,-7.252449989318847656e-01,-9.843868017196655273e-01,3.524059951305389404e-01,7.810211181640625000e-01,-5.617073178291320801e-01,-1.393052816390991211e+00,-1.617201924324035645e+00,1.533296823501586914e+00,2.737783491611480713e-01,1.941667199134826660e+00,-3.329972624778747559e-01,1.130784973502159119e-01,-5.902918577194213867e-01,1.021749258041381836e+00,8.109560012817382812e-01,9.917239658534526825e-03,-8.296641111373901367e-01,-1.653610020875930786e-01,1.658345222473144531e+00,-4.298733770847320557e-01,1.033797979354858398e+00,-7.197673916816711426e-01,-2.084234952926635742e-01,1.437946319580078125e+00,1.844047188758850098e+00,-9.609632492065429688e-01,6.956567764282226562e-01,7.600822448730468750e-01,6.914232969284057617e-01,6.063970178365707397e-02,1.300179958343505859e+00,5.199476480484008789e-01,4.507968425750732422e-01,-1.284916162490844727e+00,-1.227331638336181641e+00,-4.321036934852600098e-01,3.310739994049072266e-01,9.040568023920059204e-02,9.665510058403015137e-01,-4.755717515945434570e-01,-1.780713438987731934e+00,4.279244840145111084e-01,1.187760233879089355e+00,-6.132194995880126953e-01,8.699746131896972656e-01,-4.404326379299163818e-01,2.882859706878662109e-01,2.225704677402973175e-02,-1.709022760391235352e+00,-2.071397751569747925e-01,1.157465696334838867e+00,1.426943391561508179e-01,-1.330424100160598755e-01,-1.474208235740661621e-01,1.630529314279556274e-01,-5.552010610699653625e-02,-3.859674790874123573e-03,-3.349047303199768066e-01,-2.120243072509765625e+00,-2.276671491563320160e-02,-2.124940901994705200e-01,-1.194673418998718262e+00,6.711761653423309326e-02,-8.217044174671173096e-02,-1.151491031050682068e-01,-6.697232723236083984e-01,1.981361746788024902e+00,-7.271959781646728516e-01,-1.732437312602996826e-02,-8.486012220382690430e-01,1.256336569786071777e+00,-2.506174802780151367e+00,6.201990842819213867e-01,-7.539640665054321289e-01,1.222357630729675293e+00,1.426186442375183105e+00,-6.508079767227172852e-01,-2.662710249423980713e-01,-8.038287758827209473e-01
-7.396886348724365234e-01,-2.835108339786529541e-01,7.309520840644836426e-01,1.346036195755004883e-01,-3.325858116149902344e-01,1.035136207938194275e-01,1.449147343635559082e+00,1.015373989939689636e-01,4.429775476455688477e-01,-9.948547929525375366e-03,-1.238606214523315430e+00,1.261251568794250488e+00,2.652973830699920654e-01,7.342022657394409180e-02,-1.145392060279846191e+00,-1.019843816757202148e+00,1.839864850044250488e-01,-5.602697134017944336e-01,1.310802936553955078e+00,2.569672763347625732e-01,4.374705895315855742e-05,-4.657164514064788818e-01,2.864776849746704102e-01,2.886675000190734863e-01,1.531144976615905762e+00,1.955377697944641113e+00,3.293211758136749268e-01,1.623761296272277832e+00,-7.124509215354919434e-01,1.509449362754821777e+00,9.798943996429443359e-01,-1.844629198312759399e-01,-1.689986348152160645e+00,5.705485939979553223e-01,1.374689340591430664e+00,8.236476182937622070e-01,8.890756964683532715e-01,-3.261665105819702148e-01,-1.476676702499389648e+00,-4.649571776390075684e-01,1.534724086523056030e-01,1.401358008384704590e+00,-1.109078407287597656e+00,-1.613208889961242676e+00,-5.026523470878601074e-01,1.038211941719055176e+00,7.068501114845275879e-01,1.311294317245483398e+00,-1.015516519546508789e+00,1.068961381912231445e+00,-6.644359827041625977e-01,-1.646473258733749390e-01,1.441117763519287109e+00,-1.970136910676956177e-01,2.236039191484451294e-01,-1.905186414718627930e+00,3.394652903079986572e-01,2.605129778385162354e-01,1.814303517341613770e+00,-6.146410107612609863e-01,-8.774787187576293945e-01,-8.902992010116577148e-01,1.111671447753906250e+00,6.426435112953186035e-01,-1.049176931381225586e+00,-1.041288852691650391e+00,5.244174599647521973e-01,5.313419699668884277e-01,9.658064842224121094e-01,-6.960082799196243286e-02,-1.625393778085708618e-01,-1.032867908477783203e+00,1.523296952247619629e+00,-1.450944304466247559e+00,4.496378600597381592e-01,2.887755334377288818e-01,-1.405700445175170898e+00,1.467988133430480957e+00,1.101997137069702148e+00,1.774277836084365845e-01,-6.936646699905395508e-01,-1.303604722023010254e+00,1.336413860321044922e+00,7.565264701843261719e-01,-1.104192614555358887e+00,-4.980967342853546143e-01,3.665271699428558350e-01,-4.338245093822479248e-01,4.659429192543029785e-01,-1.074497476220130920e-01,3.917101025581359863e-01,1.087818861007690430e+00,-4.023784399032592773e-01,1.318374156951904297e+00,-7.011253237724304199e-01,1.669051170349121094e+00,-9.110849350690841675e-02,1.931940950453281403e-02,1.168491959571838379e+00,-1.833147853612899780e-01
-6.923335194587707520e-01,1.484308123588562012e+00,-5.645080208778381348e-01,1.088296890258789062e+00,-1.487916707992553711e+00,-1.437932997941970825e-01,-1.314891576766967773e-01,8.708106279373168945e-01,3.516937419772148132e-02,7.720946073532104492e-01,-1.674834266304969788e-02,-9.989247918128967285e-01,-1.040892481803894043e+00,-1.543863177299499512e+00,-1.185711503028869629e+00,1.147824764251708984e+00,9.460719823837280273e-01,8.758126944303512573e-02,-2.900411784648895264e-01,-5.517295598983764648e-01,6.173597574234008789e-01,1.778796792030334473e+00,4.137974977493286133e-01,3.763607740402221680e-01,-7.093507051467895508e-01,-5.553044080734252930e-01,3.417329490184783936e-01,5.708938837051391602e-01,1.157963499426841736e-01,2.782364785671234131e-01,6.685354709625244141e-01,1.279543995857238770e+00,1.426213048398494720e-02,-1.697579264640808105e+00,-5.563210844993591309e-01,-1.035549283027648926e+00,-5.709594488143920898e-01,6.375923156738281250e-01,-7.457818388938903809e-01,-1.185344457626342773e+00,8.560994863510131836e-01,-7.900084853172302246e-01,2.676237344741821289e+00,1.050526261329650879e+00,3.828483521938323975e-01,2.035870850086212158e-01,4.531235694885253906e-01,2.679713666439056396e-01,-2.051182270050048828e+00,1.457916021347045898e+00,1.085330694913864136e-01,-1.203760862350463867e+00,2.957478463649749756e-01,-7.209443449974060059e-01,-1.651217579841613770e+00,3.966028690338134766e-01,1.649689674377441406e+00,2.406170845031738281e+00,-1.597638130187988281e-01,6.599463224411010742e-01,-1.037803053855895996e+00,5.271168351173400879e-01,8.952547311782836914e-01,-6.638377904891967773e-01,-1.237016439437866211e+00,6.528123021125793457e-01,1.083241105079650879e+00,7.355800867080688477e-01,5.809333920478820801e-01,-1.693511843681335449e+00,4.725962877273559570e-01,8.779531717300415039e-01,6.347506642341613770e-01,-1.198200702667236328e+00,1.524391919374465942e-01,2.188048958778381348e-01,-4.360748231410980225e-01,4.331887066364288330e-01,-9.610784649848937988e-01,-8.328008055686950684e-01,1.282660722732543945e+00,3.773708045482635498e-01,1.101319193840026855e+00,-1.272427558898925781e+00,2.822288990020751953e+00,-3.618170022964477539e-01,-6.090507283806800842e-02,1.859043836593627930e+00,-1.098923802375793457e+00,-1.662255376577377319e-01,2.514637112617492676e-01,-8.020623326301574707e-01,6.131780743598937988e-01,-1.643115162849426270e+00,1.429210543632507324e+00,1.258492231369018555e+00,2.567136287689208984e-01,-1.818619012832641602e+00,3.323707580566406250e-01,1.941320657730102539e+00
-3.959375023841857910e-01,1.197896242141723633e+00,-2.842724621295928955e-01,9.382233619689941406e-01,8.991178870201110840e-01,1.223371148109436035e+00,-6.807645559310913086e-01,-9.604095816612243652e-01,-5.490875244140625000e-01,5.960708856582641602e-02,-2.348004877567291260e-01,-1.210075616836547852e+00,5.339874625205993652e-01,-5.205140709877014160e-01,-1.162714481353759766e+00,9.430350661277770996e-01,-7.933493256568908691e-01,-7.560065984725952148e-01,-1.603014469146728516e-01,-1.575389057397842407e-01,3.452828526496887207e-01,3.639340102672576904e-01,-7.783752679824829102e-01,-8.229362964630126953e-01,1.314972996711730957e+00,2.316217124462127686e-01,5.539260506629943848e-01,1.302297830581665039e+00,2.533890604972839355e-01,-6.722401380538940430e-01,3.117988824844360352e+00,8.980759978294372559e-01,-6.827033758163452148e-01,-2.615850448608398438e+00,1.584498047828674316e+00,4.231843650341033936e-01,-1.576378107070922852e+00,2.776395380496978760e-01,-6.382098793983459473e-01,1.386715769767761230e+00,-2.520219981670379639e-01,-2.693225443363189697e-01,7.878364920616149902e-01,-2.775370180606842041e-01,5.459538698196411133e-01,-1.784921884536743164e-01,-9.393532872200012207e-01,1.238018989562988281e+00,4.240990579128265381e-01,9.024465084075927734e-01,-6.182434558868408203e-01,2.836610078811645508e-01,1.748519539833068848e+00,6.561118364334106445e-02,-6.090664863586425781e-01,1.538168072700500488e+00,6.478524208068847656e-01,-1.532758474349975586e+00,3.280730545520782471e-01,-1.367380499839782715e+00,-1.861799508333206177e-01,3.098125802353024483e-03,-9.385262131690979004e-01,-6.636858582496643066e-01,-3.567080497741699219e-01,6.066288352012634277e-01,7.163640111684799194e-02,-4.554579854011535645e-01,-6.780944466590881348e-01,-4.295615255832672119e-01,-8.373984694480895996e-01,-7.295886874198913574e-01,7.115177512168884277e-01,4.219215512275695801e-01,6.149585247039794922e-01,4.066472351551055908e-01,-7.174302339553833008e-01,-2.859527468681335449e-01,5.729632377624511719e-01,-1.951048336923122406e-02,7.519442439079284668e-01,7.885199040174484253e-02,1.300722002983093262e+00,2.947921454906463623e-01,1.066852211952209473e+00,-5.592980384826660156e-01,-5.961453318595886230e-01,-4.798930585384368896e-01,1.055697560310363770e+00,-6.410711407661437988e-01,-6.558319330215454102e-01,9.033619761466979980e-01,-8.092708140611648560e-02,-6.397294998168945312e-01,1.483017355203628540e-01,2.273509204387664795e-01,1.427411079406738281e+00,-2.309820413589477539e+00,-2.280392311513423920e-02,-4.254837334156036377e-01
2.403508901596069336e+00,1.506496310234069824e+00,-2.471118718385696411e-01,4.963802695274353027e-01,3.172513544559478760e-01,-8.270539641380310059e-01,-7.803236842155456543e-01,7.182800769805908203e-01,9.963129758834838867e-01,1.216528296470642090e+00,1.369105815887451172e+00,1.461866974830627441e+00,-1.414028257131576538e-01,1.010749697685241699e+00,-1.586657762527465820e+00,-4.350537359714508057e-01,9.547755718231201172e-01,-2.478164911270141602e+00,1.847969889640808105e-01,3.446656763553619385e-01,3.206878602504730225e-01,-5.612050294876098633e-01,-8.074697852134704590e-02,-1.045764565467834473e+00,5.260608196258544922e-01,-6.120470166206359863e-01,1.131387948989868164e+00,-1.850247621536254883e+00,2.078834772109985352e+00,-6.890643239021301270e-01,1.562222689390182495e-01,-2.751151919364929199e-01,-1.685278534889221191e+00,1.209527134895324707e+00,5.858493447303771973e-01,1.182594656944274902e+00,1.939988136291503906e+00,5.016212463378906250e-01,-2.304417788982391357e-01,1.100554615259170532e-01,6.533152461051940918e-01,1.188984513282775879e+00,1.056826353073120117e+00,1.332687020301818848e+00,8.987604826688766479e-02,-1.500226140022277832e+00,-6.911056637763977051e-01,-2.622308395802974701e-02,2.426841020584106445e+00,-2.733899652957916260e-01,1.082574248313903809e+00,4.815953969955444336e-02,-1.061078310012817383e-01,-8.005442619323730469e-01,-1.355578750371932983e-01,-5.740694403648376465e-01,1.595372319221496582e+00,1.543212980031967163e-01,-3.578253462910652161e-02,-9.216600656509399414e-01,-4.534400701522827148e-01,1.530533730983734131e-01,-8.899819254875183105e-01,3.707907348871231079e-02,-7.167144417762756348e-01,1.002511024475097656e+00,-1.202480792999267578e+00,-9.724774360656738281e-01,-1.381796151399612427e-01,1.351313143968582153e-01,5.203608870506286621e-01,-5.164876207709312439e-02,6.316756010055541992e-01,6.927412748336791992e-01,4.767729043960571289e-01,-2.051299571990966797e+00,-7.544907331466674805e-01,6.291479468345642090e-01,4.866736829280853271e-01,1.170147299766540527e+00,8.291290402412414551e-01,1.023100376129150391e+00,7.624197602272033691e-01,-1.617547273635864258e+00,-2.232958674430847168e-01,-8.984415978193283081e-02,-1.378680229187011719e+00,4.448806047439575195e-01,1.237785696983337402e+00,2.825541496276855469e-01,4.134530127048492432e-01,9.530706405639648438e-01,1.379434615373611450e-01,9.411162137985229492e-01,-5.784691572189331055e-01,-4.303794801235198975e-01,1.770660161972045898e+00,-1.013861060142517090e+00,-1.971879243850708008e+00,-1.376665681600570679e-01
6.607388854026794434e-01,-6.939528584480285645e-01,-1.614654660224914551e-01,-4.427748322486877441e-01,1.010733127593994141e+00,-2.102635502815246582e-01,1.336706876754760742e+00,-7.645883560180664062e-01,1.087798476219177246e+00,-4.482380747795104980e-01,8.492940068244934082e-01,-4.412410259246826172e-01,-6.153226494789123535e-01,8.005570769309997559e-01,1.064995408058166504e+00,-2.852015197277069092e-02,-5.412189364433288574e-01,1.503126502037048340e+00,-5.318582057952880859e-01,1.107823967933654785e+00,-8.755528926849365234e-02,7.116845846176147461e-01,-1.389074921607971191e+00,7.819557785987854004e-01,5.830764174461364746e-01,-2.595048844814300537e-01,-2.629808902740478516e+00,-3.070098347961902618e-02,-9.704631567001342773e-02,-1.383257150650024414e+00,2.724374234676361084e-01,1.110318899154663086e-01,1.146451234817504883e+00,-4.037261307239532471e-01,-8.601492047309875488e-01,-7.750971913337707520e-01,6.225525587797164917e-02,6.293664574623107910e-01,5.205522179603576660e-01,2.201754331588745117e+00,6.424456834793090820e-01,-5.292385816574096680e-01,-5.309632420539855957e-01,-2.551763296127319336e+00,-7.920511960983276367e-01,1.848923414945602417e-02,-1.239875197410583496e+00,-1.254267096519470215e+00,6.992135643959045410e-01,1.822421401739120483e-01,-1.187129020690917969e+00,-4.492906332015991211e-01,-1.128254771232604980e+00,2.651778459548950195e-01,8.310459256172180176e-01,-1.721432805061340332e+00,-1.165133118629455566e+00,8.757850527763366699e-01,4.599945545196533203e-01,-2.985911369323730469e-01,1.641458749771118164e+00,2.424143552780151367e-01,1.292941927909851074e+00,-6.671130657196044922e-01,2.494172304868698120e-01,-6.490103006362915039e-01,9.537619948387145996e-01,1.615909218788146973e+00,2.113319635391235352e+00,-1.203411579132080078e+00,-1.077622771263122559e+00,8.921410441398620605e-01,4.204145079711452127e-05,-4.791008234024047852e-01,6.526268273591995239e-02,6.734756231307983398e-01,-1.019364953041076660e+00,-1.440060138702392578e+00,-9.359622001647949219e-02,1.600220203399658203e-01,1.120385766029357910e+00,2.541360557079315186e-01,1.108322858810424805e+00,1.461134791374206543e+00,-9.468992352485656738e-01,-2.257148027420043945e+00,-4.985103905200958252e-01,-6.299478560686111450e-02,2.077908277511596680e+00,-9.041236639022827148e-01,7.175746560096740723e-01,1.152382135391235352e+00,-1.378306865692138672e+00,-2.481641173362731934e-01,-4.284705221652984619e-01,1.900069564580917358e-01,-1.679339289665222168e+00,2.770791053771972656e+00,1.736346364021301270e+00,4.094031453132629395e-01
-1.412989497184753418e+00,-1.225163936614990234e+00,-5.449135303497314453e-01,-5.006293654441833496e-01,7.950927019119262695e-01,7.800357937812805176e-01,-1.078186511993408203e+00,5.263359472155570984e-02,1.320040412247180939e-02,-3.221536636352539062e+00,8.992726802825927734e-01,-7.460619211196899414e-01,-7.851786017417907715e-01,-2.076351642608642578e+00,7.984431385993957520e-01,-1.230086088180541992e+00,-3.200111687183380127e-01,3.977016687393188477e+00,6.580764055252075195e-01,8.013322949409484863e-01,2.773070037364959717e-01,-1.366579532623291016e+00,6.301707029342651367e-01,-1.577178359031677246e+00,1.214803695678710938e+00,-1.446395993232727051e+00,4.516048729419708252e-02,3.581735193729400635e-01,3.449868261814117432e-01,2.556092739105224609e-01,9.111852645874023438e-01,3.655815720558166504e-01,-2.030734300613403320e+00,-7.996742129325866699e-01,1.501443862915039062e+00,-1.424995183944702148e+00,1.307160973548889160e+00,2.941681146621704102e-01,2.524047791957855225e-01,-6.116861104965209961e-01,-1.104339838027954102e+00,7.384154796600341797e-01,-6.855590939521789551e-01,-2.675322294235229492e-01,2.403277009725570679e-01,1.406470894813537598e+00,-4.188635051250457764e-01,3.643293380737304688e-01,2.071557998657226562e+00,-1.874623000621795654e-01,-4.969501197338104248e-01,-2.602831423282623291e-01,-2.277871370315551758e+00,2.549762248992919922e+00,-7.089667320251464844e-01,-4.095491766929626465e-01,9.101435542106628418e-01,7.551703453063964844e-01,7.326313257217407227e-01,-5.865236520767211914e-01,-1.001932621002197266e+00,3.168974444270133972e-02,1.220475077629089355e+00,-1.470073699951171875e+00,-9.350598603487014771e-02,1.659198522567749023e+00,-5.473228096961975098e-01,-9.893535375595092773e-01,-4.236513376235961914e-01,-1.284686923027038574e+00,1.111274600028991699e+00,8.305671215057373047e-01,1.188779547810554504e-01,-4.680201709270477295e-01,1.741554737091064453e+00,-3.833495453000068665e-02,-2.452048957347869873e-01,-1.256940603256225586e+00,1.060991406440734863e+00,9.227128028869628906e-01,1.249070286750793457e+00,8.144574165344238281e-01,1.157159209251403809e+00,1.471048712730407715e+00,-8.608988523483276367e-01,8.674310445785522461e-01,4.664930403232574463e-01,1.088187098503112793e+00,-4.528637528419494629e-01,7.239770889282226562e-02,-1.744568705558776855e+00,-9.287199005484580994e-03,-1.843611121177673340e+00,3.488316535949707031e-01,1.015635848045349121e+00,-1.216106772422790527e+00,-1.684114150702953339e-02,-1.112927421927452087e-01,8.958839774131774902e-01,-1.239909753203392029e-01
