9.503093361854553223e-01,-2.381924152374267578e+00,3.972052931785583496e-01,-1.793180108070373535e+00,-1.589282393455505371e+00
1.197373509407043457e+00,-1.746251344680786133e+00,1.516481041908264160e+00,2.169027566909790039e+00,-2.926504015922546387e-01
6.877126693725585938e-01,1.872407913208007812e+00,-3.607580959796905518e-01,-1.524535268545150757e-01,-2.057552188634872437e-01
8.131888508796691895e-01,-1.677213191986083984e+00,6.036431789398193359e-01,6.254803389310836792e-02,1.833377122879028320e+00
-8.914105892181396484e-01,-9.405247122049331665e-02,8.098750114440917969e-01,-2.751249372959136963e-01,-8.082501292228698730e-01
-4.972066581249237061e-01,6.309091448783874512e-01,6.521263718605041504e-01,-6.843481659889221191e-01,8.657977581024169922e-01
1.218756318092346191e+00,-9.911319613456726074e-01,4.072071313858032227e-01,7.667474150657653809e-01,-1.229175090789794922e+00
1.350671797990798950e-02,1.867903023958206177e-01,-3.092800378799438477e-01,1.429945707321166992e+00,-3.349424898624420166e-01
-2.708645582199096680e+00,4.950893521308898926e-01,1.013658493757247925e-01,4.451747536659240723e-01,4.932464361190795898e-01
-1.116583943367004395e+00,4.852875471115112305e-01,-2.644280791282653809e-01,-1.155355095863342285e+00,1.240881323814392090e+00
-6.519567966461181641e-01,-6.899006366729736328e-01,-6.894450783729553223e-01,-3.396838307380676270e-01,-8.941904306411743164e-01
3.253977000713348389e-01,-1.673042535781860352e+00,-1.586588025093078613e+00,-7.727031707763671875e-01,-5.468413829803466797e-01
7.255579233169555664e-01,-1.266530632972717285e+00,-1.296734452247619629e+00,-6.666488051414489746e-01,5.131660699844360352e-01
-7.344926595687866211e-01,-3.321348726749420166e-01,-3.163861930370330811e-01,2.511054515838623047e+00,-9.035100936889648438e-01
-6.736030578613281250e-01,8.846811056137084961e-01,-1.192502491176128387e-02,-1.591204643249511719e+00,-2.286266326904296875e+00
8.283459544181823730e-01,2.458069473505020142e-01,-3.929731249809265137e-01,-5.941864848136901855e-02,-6.648318171501159668e-01
1.800931453704833984e+00,-3.938978314399719238e-01,7.060006260871887207e-01,-7.725172638893127441e-01,-1.927818953990936279e-01
